10400转速							
折合流量	0.000507859	0.000523916	0.000675906	0.000809655	0.000915685	0.000993708	0.001044607
效率	0.3666764	0.5469471	0.8467543	0.6288018	0.4122775	0.24123960 	0.209929
膨胀比	1.721572	1.731919	1.844236	1.974325	2.12325	2.292312	2.482256
流量	295.5337973	304.8777696	393.323859	471.1552231	532.8562034	578.2595443	607.8787038
9600转速							
折合流量	0.000491662	0.000523916	0.000675906	0.000809655	0.000915685	0.000993708	0.001044607
效率	0.5763184	0.722618	0.8497134	0.6010967	0.2864642	0.2241412	0.1961189
膨胀比	1.718193	1.737566	1.843532	1.966054	2.105842	2.263745	2.439988
流量	286.1086702	304.8777696	393.323859	471.1552231	532.8562034	578.2595443	607.8787038
8800转速							
折合流量	0.000433938	0.000442278	0.000523916	0.000601961	0.000675906	0.000809655	0.000915685
效率	0.3339196	0.4582325	0.794158	0.8409581	0.6124055	0.3871979	0.2627315
膨胀比	1.692563	1.696828	1.741272	1.789168	1.840726	1.955551	2.086142
流量	252.5174563	257.3712143	304.8777696	350.2935752	393.323859	471.1552231	532.8562034
8000转速							
折合流量	0.000391795	0.000408737	0.000442278	0.000523916	0.000601961	0.000675906	0.000809655
效率	0.2186204	0.5010152	0.7053306	0.8252196	0.8392881	0.5804858	0.3527992
膨胀比	1.678193	1.685872	1.701586	1.743034	1.787729	1.835817	1.942878
流量	227.993814	237.8529786	257.3712143	304.8777696	350.2935752	393.323859	471.1552231
7200转速							
折合流量	0.000374744	0.000391795	0.000442278	0.000523916	0.000675906	0.00074528	0.000809655
效率	0.542037	0.6584315	0.7893963	0.8316145	0.5395874	0.3357728	0.3174894
膨胀比	1.675828	1.682815	1.704451	1.742843	1.828856	1.876755	1.928078
流量	218.0713188	227.993814	257.3712143	304.8777696	393.323859	433.6944895	471.1552231
6400转速							
折合流量	0.000314275	0.000322984	0.000442278	0.000523916	0.000601961	0.000675906	0.00074528
效率	0.3257769	0.6067572	0.8179526	0.8220994	0.5263792	0.4920889	0.2950728
膨胀比	1.657577	1.660585	1.705423	1.740692	1.778803	1.819864	1.863971
流量	182.883517	187.9513347	257.3712143	304.8777696	350.2935752	393.323859	433.6944895
5600转速							
折合流量	0.00028802	0.000322984	0.000357588	0.000442278	0.000523916	0.000601961	0.000675906
效率	0.6675496	0.8383009	0.881873	0.8147457	0.8002498	0.4720979	0.2729335
膨胀比	1.653079	1.663817	1.674942	1.704493	1.736603	1.771371	1.808872
流量	167.6048389	187.9513347	208.0882632	257.3712143	304.8777696	350.2935752	393.323859
4800转速							
折合流量	0.000252733	0.000270414	0.000357588	0.000442278	0.000523916	0.000601961	0.000675906
效率	0.7166124	0.8112101	0.9013682	0.7910232	0.4493412	0.4118983	0.2306158
膨胀比	1.646415	1.650977	1.675155	1.701666	1.730587	1.761989	1.795922
流量	147.07079	157.3598489	208.0882632	257.3712143	304.8777696	350.2935752	393.323859
4000转速							
折合流量	0.000199284	0.000270414	0.000357588	0.000442278	0.000523916	0.000601961	0.000632058
效率	0.3785414	0.8815666	0.7803186	0.7493914	0.3791308	0.3477772	0.1965581
膨胀比	1.636853	1.652282	1.67351	1.696953	1.722669	1.750694	1.762559
流量	115.9674114	157.3598489	208.0882632	257.3712143	304.8777696	350.2935752	367.8078083
3200转速							
折合流量	0.000163361	0.000181348	0.000217163	0.000322984	0.000357588	0.000442278	0.000475331
效率	0.5555556	0.7894135	0.8730186	0.7443564	0.7271891	0.6875567	0.324041
膨胀比	1.632574	1.635567	1.641801	1.662463	1.670014	1.690375	1.699118
流量	95.06347588	105.5303641	126.3717023	187.9513347	208.0882632	257.3712143	276.6049779
2900转速							
折合流量	0.000145328	0.000163361	0.000181348	0.000270414	0.000357588	0.000425567	0.000442278
效率	0.3923382	0.7772957	0.8426816	0.8944126	0.6993339	0.6656244	0.3071024
膨胀比	1.630507	1.63321	1.635989	1.651094	1.66823	1.683425	1.687432
流量	84.56955742	95.06347588	105.5303641	157.3598489	208.0882632	247.6463513	257.3712143
